id,probability
4617,0.014763940816671187
4618,0.044298105555134894
4619,0.06326265912384453
4620,0.04576954626093176
4621,0.11113633246221037
4622,0.0521330604156563
4623,0.050467859648565414
4624,0.07419146202147729
4625,0.07903125771029479
4626,0.0895851163769912
4627,0.050467859648565414
4628,0.07187511267178946
4629,0.08155796530189055
4630,0.07419146202147729
4631,0.059326311972524026
4632,0.031870571610423684
4633,0.0521330604156563
4634,0.02885097064418959
4635,0.07657630222726251
4636,0.02136725069186659
4637,0.04287184471684473
4638,0.07657630222726251
4639,0.06326265912384453
4640,0.0521330604156563
4641,0.08683323524129412
4642,0.0521330604156563
4643,0.03637532268518375
4644,0.07419146202147729
4645,0.044298105555134894
4646,0.06326265912384453
4647,0.037593946162112056
4648,0.037593946162112056
4649,0.050467859648565414
4650,0.05744527367010645
4651,0.08155796530189055
4652,0.07187511267178946
4653,0.04148951147230672
4654,0.07657630222726251
4655,0.059326311972524026
4656,0.07187511267178946
4657,0.08683323524129412
4658,0.08683323524129412
4659,0.02284615406529167
4660,0.0472874451224437
4661,0.04287184471684473
4662,0.030831530235430404
4663,0.044298105555134894
4664,0.04287184471684473
4665,0.08683323524129412
4666,0.06744146074358998
4667,0.031870571610423684
4668,0.04148951147230672
4669,0.05744527367010645
4670,0.09241538285980007
4671,0.07419146202147729
4672,0.07187511267178946
4673,0.04885310630405945
4674,0.09241538285980007
4675,0.07419146202147729
4676,0.044298105555134894
4677,0.12919480614845036
4678,0.06326265912384453
4679,0.023622642765858633
4680,0.02885097064418959
4681,0.08415807244319695
4682,0.11456179056371053
4683,0.044298105555134894
4684,0.05562035029109824
4685,0.050467859648565414
4686,0.05385008895239068
4687,0.044298105555134894
4688,0.0340511524412236
4689,0.1013931778423964
4690,0.02885097064418959
4691,0.059326311972524026
4692,0.06962564382891834
4693,0.12168894794618093
4694,0.030831530235430404
4695,0.02790753622320684
4696,0.04148951147230672
4697,0.09532570362584843
4698,0.026109748256448687
4699,0.06326265912384453
4700,0.06744146074358998
4701,0.01579318133211142
4702,0.07903125771029479
4703,0.04885310630405945
4704,0.06744146074358998
4705,0.03885174918700678
4706,0.050467859648565414
4707,0.05385008895239068
4708,0.04287184471684473
4709,0.05744527367010645
4710,0.019322932527049887
4711,0.0521330604156563
4712,0.01633396259861487
4713,0.13309352252567752
4714,0.09532570362584843
4715,0.11807880307813506
4716,0.050467859648565414
4717,0.08415807244319695
4718,0.09241538285980007
4719,0.06126494107819702
4720,0.05385008895239068
4721,0.08683323524129412
4722,0.08155796530189055
4723,0.0340511524412236
4724,0.05744527367010645
4725,0.06532098566628583
4726,0.02885097064418959
4727,0.11456179056371053
4728,0.09532570362584843
4729,0.07657630222726251
4730,0.02525362158524688
4731,0.10455365490510782
4732,0.07187511267178946
4733,0.10780082751501731
4734,0.06962564382891834
4735,0.059326311972524026
4736,0.031870571610423684
4737,0.05744527367010645
4738,0.05744527367010645
4739,0.02136725069186659
4740,0.07903125771029479
4741,0.09532570362584843
4742,0.031870571610423684
4743,0.035194756820265335
4744,0.06326265912384453
4745,0.05744527367010645
4746,0.1411897434506853
4747,0.07903125771029479
4748,0.031870571610423684
4749,0.07419146202147729
4750,0.07419146202147729
4751,0.06962564382891834
4752,0.08683323524129412
4753,0.059326311972524026
4754,0.07657630222726251
4755,0.035194756820265335
4756,0.06126494107819702
4757,0.04885310630405945
4758,0.030831530235430404
4759,0.04576954626093176
4760,0.08683323524129412
4761,0.050467859648565414
4762,0.08415807244319695
4763,0.07903125771029479
4764,0.04576954626093176
4765,0.0521330604156563
4766,0.12168894794618093
4767,0.11807880307813506
4768,0.04148951147230672
4769,0.08683323524129412
4770,0.07903125771029479
4771,0.07187511267178946
4772,0.06744146074358998
4773,0.05562035029109824
4774,0.05744527367010645
4775,0.02790753622320684
4776,0.06962564382891834
4777,0.0472874451224437
4778,0.06532098566628583
4779,0.05562035029109824
4780,0.10780082751501731
4781,0.08415807244319695
4782,0.12919480614845036
4783,0.05744527367010645
4784,0.059326311972524026
4785,0.0521330604156563
4786,0.09831774697482025
4787,0.059326311972524026
4788,0.03294343905785485
4789,0.09831774697482025
4790,0.1253937758578759
4791,0.03294343905785485
4792,0.026109748256448687
4793,0.03637532268518375
4794,0.05562035029109824
4795,0.08155796530189055
4796,0.04287184471684473
4797,0.04576954626093176
4798,0.07657630222726251
4799,0.03885174918700678
4800,0.02442486287796552
4801,0.0472874451224437
4802,0.05562035029109824
4803,0.035194756820265335
4804,0.07903125771029479
4805,0.0340511524412236
4806,0.07419146202147729
4807,0.050467859648565414
4808,0.09831774697482025
4809,0.06126494107819702
4810,0.09241538285980007
4811,0.07187511267178946
4812,0.029825320005255892
4813,0.06126494107819702
4814,0.11113633246221037
4815,0.08683323524129412
4816,0.04576954626093176
4817,0.07419146202147729
4818,0.09241538285980007
4819,0.06962564382891834
4820,0.09831774697482025
4821,0.14538999654972165
4822,0.1253937758578759
4823,0.05744527367010645
4824,0.09532570362584843
4825,0.026994094835726477
4826,0.04885310630405945
4827,0.06962564382891834
4828,0.06326265912384453
4829,0.09532570362584843
4830,0.07187511267178946
4831,0.04885310630405945
4832,0.030831530235430404
4833,0.05744527367010645
4834,0.11456179056371053
4835,0.08683323524129412
4836,0.07657630222726251
4837,0.08683323524129412
4838,0.07419146202147729
4839,0.06126494107819702
4840,0.11807880307813506
4841,0.03885174918700678
4842,0.08155796530189055
4843,0.11456179056371053
4844,0.07903125771029479
4845,0.08155796530189055
4846,0.02136725069186659
4847,0.06326265912384453
4848,0.11113633246221037
4849,0.04014987964502801
4850,0.08683323524129412
4851,0.07419146202147729
4852,0.04885310630405945
4853,0.04576954626093176
4854,0.017470713401722432
4855,0.07903125771029479
4856,0.044298105555134894
4857,0.05385008895239068
4858,0.03637532268518375
4859,0.07657630222726251
4860,0.03637532268518375
4861,0.03885174918700678
4862,0.04287184471684473
4863,0.029825320005255892
4864,0.07657630222726251
4865,0.12919480614845036
4866,0.07903125771029479
4867,0.02442486287796552
4868,0.05562035029109824
4869,0.07657630222726251
4870,0.019322932527049887
4871,0.06126494107819702
4872,0.07187511267178946
4873,0.04014987964502801
4874,0.11456179056371053
4875,0.03637532268518375
4876,0.044298105555134894
4877,0.06126494107819702
4878,0.04576954626093176
4879,0.07187511267178946
4880,0.06532098566628583
4881,0.07187511267178946
4882,0.0340511524412236
4883,0.11113633246221037
4884,0.03885174918700678
4885,0.0472874451224437
4886,0.11807880307813506
4887,0.13309352252567752
4888,0.05385008895239068
4889,0.030831530235430404
4890,0.05385008895239068
4891,0.05385008895239068
4892,0.08683323524129412
4893,0.0521330604156563
4894,0.04885310630405945
4895,0.05744527367010645
4896,0.11456179056371053
4897,0.06326265912384453
4898,0.05744527367010645
4899,0.08155796530189055
4900,0.02885097064418959
4901,0.04014987964502801
4902,0.07903125771029479
4903,0.1013931778423964
4904,0.031870571610423684
4905,0.026994094835726477
4906,0.05562035029109824
4907,0.04287184471684473
4908,0.1253937758578759
4909,0.0472874451224437
4910,0.037593946162112056
4911,0.050467859648565414
4912,0.07657630222726251
4913,0.08415807244319695
4914,0.030831530235430404
4915,0.02525362158524688
4916,0.1253937758578759
4917,0.05744527367010645
4918,0.12168894794618093
4919,0.03637532268518375
4920,0.06962564382891834
4921,0.06126494107819702
4922,0.06326265912384453
4923,0.02284615406529167
4924,0.0521330604156563
4925,0.0472874451224437
4926,0.09831774697482025
4927,0.1013931778423964
4928,0.026109748256448687
4929,0.06962564382891834
4930,0.04576954626093176
4931,0.04885310630405945
4932,0.059326311972524026
4933,0.04014987964502801
4934,0.06962564382891834
4935,0.1253937758578759
4936,0.0521330604156563
4937,0.050467859648565414
4938,0.030831530235430404
4939,0.09831774697482025
4940,0.019322932527049887
4941,0.08415807244319695
4942,0.037593946162112056
4943,0.09241538285980007
4944,0.020663328957880672
4945,0.02284615406529167
4946,0.07419146202147729
4947,0.06126494107819702
4948,0.06962564382891834
4949,0.044298105555134894
4950,0.1013931778423964
4951,0.059326311972524026
4952,0.0895851163769912
4953,0.07657630222726251
4954,0.05562035029109824
4955,0.04576954626093176
4956,0.04885310630405945
4957,0.059326311972524026
4958,0.08415807244319695
4959,0.08683323524129412
4960,0.04287184471684473
4961,0.05385008895239068
4962,0.0895851163769912
4963,0.06744146074358998
4964,0.09831774697482025
4965,0.037593946162112056
4966,0.1370913686325979
4967,0.07419146202147729
4968,0.09532570362584843
4969,0.02525362158524688
4970,0.04014987964502801
4971,0.06532098566628583
4972,0.02442486287796552
4973,0.0472874451224437
4974,0.0521330604156563
4975,0.08415807244319695
4976,0.07419146202147729
4977,0.02136725069186659
4978,0.07903125771029479
4979,0.06532098566628583
4980,0.026994094835726477
4981,0.04148951147230672
4982,0.050467859648565414
4983,0.06126494107819702
4984,0.11113633246221037
4985,0.05562035029109824
4986,0.059326311972524026
4987,0.059326311972524026
4988,0.10780082751501731
4989,0.08683323524129412
4990,0.1013931778423964
4991,0.07419146202147729
4992,0.09241538285980007
4993,0.059326311972524026
4994,0.07187511267178946
4995,0.03637532268518375
4996,0.07657630222726251
4997,0.08683323524129412
4998,0.03294343905785485
4999,0.030831530235430404
5000,0.02790753622320684
5001,0.04885310630405945
5002,0.026994094835726477
5003,0.07419146202147729
5004,0.023622642765858633
5005,0.050467859648565414
5006,0.0521330604156563
5007,0.04014987964502801
5008,0.02885097064418959
5009,0.04014987964502801
5010,0.07419146202147729
5011,0.059326311972524026
5012,0.02885097064418959
5013,0.059326311972524026
5014,0.030831530235430404
5015,0.12919480614845036
5016,0.09241538285980007
5017,0.05562035029109824
5018,0.07187511267178946
5019,0.11807880307813506
5020,0.03637532268518375
5021,0.0521330604156563
5022,0.04148951147230672
5023,0.04576954626093176
5024,0.07903125771029479
5025,0.14538999654972165
5026,0.03637532268518375
5027,0.06962564382891834
5028,0.05744527367010645
5029,0.03294343905785485
5030,0.035194756820265335
5031,0.03885174918700678
5032,0.07903125771029479
5033,0.02885097064418959
5034,0.10455365490510782
5035,0.08155796530189055
5036,0.06744146074358998
5037,0.02284615406529167
5038,0.04885310630405945
5039,0.07657630222726251
5040,0.06326265912384453
5041,0.07657630222726251
5042,0.026109748256448687
5043,0.02525362158524688
5044,0.03294343905785485
5045,0.044298105555134894
5046,0.05385008895239068
5047,0.04576954626093176
5048,0.11807880307813506
5049,0.13309352252567752
5050,0.07657630222726251
5051,0.11456179056371053
5052,0.04014987964502801
5053,0.03294343905785485
5054,0.05385008895239068
5055,0.07187511267178946
5056,0.07657630222726251
5057,0.10780082751501731
5058,0.07903125771029479
5059,0.0472874451224437
5060,0.037593946162112056
5061,0.10455365490510782
5062,0.02442486287796552
5063,0.12168894794618093
5064,0.037593946162112056
5065,0.029825320005255892
5066,0.12168894794618093
5067,0.0340511524412236
5068,0.11807880307813506
5069,0.08415807244319695
5070,0.09241538285980007
5071,0.06962564382891834
5072,0.04014987964502801
5073,0.12919480614845036
5074,0.09831774697482025
5075,0.050467859648565414
5076,0.044298105555134894
5077,0.044298105555134894
5078,0.07903125771029479
5079,0.07419146202147729
5080,0.10780082751501731
5081,0.02442486287796552
5082,0.1411897434506853
5083,0.05744527367010645
5084,0.05744527367010645
5085,0.07903125771029479
5086,0.0340511524412236
5087,0.06744146074358998
5088,0.11807880307813506
5089,0.037593946162112056
5090,0.04576954626093176
5091,0.06962564382891834
5092,0.026109748256448687
5093,0.15861467629411466
5094,0.06126494107819702
5095,0.04287184471684473
5096,0.06326265912384453
5097,0.08415807244319695
5098,0.050467859648565414
5099,0.07657630222726251
5100,0.059326311972524026
5101,0.050467859648565414
5102,0.11456179056371053
5103,0.050467859648565414
5104,0.07419146202147729
5105,0.044298105555134894
5106,0.1013931778423964
5107,0.05385008895239068
5108,0.0895851163769912
5109,0.12168894794618093
5110,0.06532098566628583
5111,0.03637532268518375
5112,0.06962564382891834
5113,0.02790753622320684
5114,0.09241538285980007
5115,0.044298105555134894
5116,0.07903125771029479
5117,0.04885310630405945
5118,0.026109748256448687
5119,0.13309352252567752
5120,0.02790753622320684
5121,0.03637532268518375
5122,0.1013931778423964
5123,0.05385008895239068
5124,0.0340511524412236
5125,0.0472874451224437
5126,0.030831530235430404
5127,0.07657630222726251
5128,0.09831774697482025
5129,0.06326265912384453
5130,0.035194756820265335
5131,0.06126494107819702
5132,0.09241538285980007
5133,0.06744146074358998
5134,0.07419146202147729
5135,0.06962564382891834
5136,0.050467859648565414
5137,0.019322932527049887
5138,0.03637532268518375
5139,0.07419146202147729
5140,0.12919480614845036
5141,0.12168894794618093
5142,0.06744146074358998
5143,0.029825320005255892
5144,0.03637532268518375
5145,0.06744146074358998
5146,0.04576954626093176
5147,0.059326311972524026
5148,0.03637532268518375
5149,0.1013931778423964
5150,0.08683323524129412
5151,0.06744146074358998
5152,0.01868507284109021
5153,0.14538999654972165
5154,0.05385008895239068
5155,0.050467859648565414
5156,0.023622642765858633
5157,0.08415807244319695
5158,0.08155796530189055
5159,0.0472874451224437
5160,0.050467859648565414
5161,0.06126494107819702
5162,0.05744527367010645
5163,0.035194756820265335
5164,0.08155796530189055
5165,0.11456179056371053
5166,0.06962564382891834
5167,0.11456179056371053
5168,0.08415807244319695
5169,0.06532098566628583
5170,0.04287184471684473
5171,0.05562035029109824
5172,0.06326265912384453
5173,0.06532098566628583
5174,0.14538999654972165
5175,0.13309352252567752
5176,0.03294343905785485
5177,0.04885310630405945
5178,0.0521330604156563
5179,0.02525362158524688
5180,0.09831774697482025
5181,0.07419146202147729
5182,0.03294343905785485
5183,0.09241538285980007
5184,0.07903125771029479
5185,0.08415807244319695
5186,0.07657630222726251
5187,0.07419146202147729
5188,0.08155796530189055
5189,0.05385008895239068
5190,0.08415807244319695
5191,0.04576954626093176
5192,0.037593946162112056
5193,0.030831530235430404
5194,0.03885174918700678
5195,0.08683323524129412
5196,0.0521330604156563
5197,0.05744527367010645
5198,0.08155796530189055
5199,0.05744527367010645
5200,0.044298105555134894
5201,0.06744146074358998
5202,0.13309352252567752
5203,0.04885310630405945
5204,0.08415807244319695
5205,0.031870571610423684
5206,0.050467859648565414
5207,0.03885174918700678
5208,0.04148951147230672
5209,0.06126494107819702
5210,0.06962564382891834
5211,0.06532098566628583
5212,0.08415807244319695
5213,0.03294343905785485
5214,0.04885310630405945
5215,0.08415807244319695
5216,0.04014987964502801
5217,0.11113633246221037
5218,0.0340511524412236
5219,0.05744527367010645
5220,0.07903125771029479
5221,0.1370913686325979
5222,0.07903125771029479
5223,0.06962564382891834
5224,0.04885310630405945
5225,0.04148951147230672
5226,0.13309352252567752
5227,0.03885174918700678
5228,0.04885310630405945
5229,0.06326265912384453
5230,0.07657630222726251
5231,0.06126494107819702
5232,0.029825320005255892
5233,0.05385008895239068
5234,0.11807880307813506
5235,0.050467859648565414
5236,0.04014987964502801
5237,0.06326265912384453
5238,0.05385008895239068
5239,0.08683323524129412
5240,0.05744527367010645
5241,0.0521330604156563
5242,0.10780082751501731
5243,0.07657630222726251
5244,0.06962564382891834
5245,0.08415807244319695
5246,0.02885097064418959
5247,0.0521330604156563
5248,0.11113633246221037
5249,0.01868507284109021
5250,0.044298105555134894
5251,0.05385008895239068
5252,0.06126494107819702
5253,0.0521330604156563
5254,0.07187511267178946
5255,0.0472874451224437
5256,0.03885174918700678
5257,0.05385008895239068
5258,0.050467859648565414
5259,0.05744527367010645
5260,0.03637532268518375
5261,0.03294343905785485
5262,0.1013931778423964
5263,0.06326265912384453
5264,0.050467859648565414
5265,0.12919480614845036
5266,0.0472874451224437
5267,0.04148951147230672
5268,0.15410125929925808
5269,0.06744146074358998
5270,0.06326265912384453
5271,0.08155796530189055
5272,0.04287184471684473
5273,0.06126494107819702
5274,0.059326311972524026
5275,0.09831774697482025
5276,0.04885310630405945
5277,0.0472874451224437
5278,0.026994094835726477
5279,0.0521330604156563
5280,0.05562035029109824
5281,0.04287184471684473
5282,0.04014987964502801
5283,0.05744527367010645
5284,0.06962564382891834
5285,0.07903125771029479
5286,0.02442486287796552
5287,0.07903125771029479
5288,0.06532098566628583
5289,0.11113633246221037
5290,0.0895851163769912
5291,0.08415807244319695
5292,0.09532570362584843
5293,0.12168894794618093
5294,0.12919480614845036
5295,0.04885310630405945
5296,0.0521330604156563
5297,0.14538999654972165
5298,0.02885097064418959
5299,0.02136725069186659
5300,0.1411897434506853
5301,0.07903125771029479
5302,0.01998212368725082
5303,0.08415807244319695
5304,0.09532570362584843
5305,0.08155796530189055
5306,0.05562035029109824
5307,0.10780082751501731
5308,0.07419146202147729
5309,0.05744527367010645
5310,0.05744527367010645
5311,0.06126494107819702
5312,0.07657630222726251
5313,0.0472874451224437
5314,0.02525362158524688
5315,0.06962564382891834
5316,0.06126494107819702
5317,0.06962564382891834
5318,0.0521330604156563
5319,0.08415807244319695
5320,0.07419146202147729
5321,0.050467859648565414
5322,0.14969342319192988
5323,0.020663328957880672
5324,0.044298105555134894
5325,0.037593946162112056
5326,0.06962564382891834
5327,0.04885310630405945
5328,0.07657630222726251
5329,0.1013931778423964
5330,0.05744527367010645
5331,0.050467859648565414
5332,0.06532098566628583
5333,0.01868507284109021
5334,0.06532098566628583
5335,0.11456179056371053
5336,0.04885310630405945
5337,0.02284615406529167
5338,0.06962564382891834
5339,0.031870571610423684
5340,0.07419146202147729
5341,0.05385008895239068
5342,0.09831774697482025
5343,0.0472874451224437
5344,0.03637532268518375
5345,0.08155796530189055
5346,0.12919480614845036
5347,0.05562035029109824
5348,0.05385008895239068
5349,0.0472874451224437
5350,0.03637532268518375
5351,0.0340511524412236
5352,0.04148951147230672
5353,0.06126494107819702
5354,0.04885310630405945
5355,0.05562035029109824
5356,0.0521330604156563
5357,0.037593946162112056
5358,0.07657630222726251
5359,0.08415807244319695
5360,0.07903125771029479
5361,0.07419146202147729
5362,0.04148951147230672
5363,0.04287184471684473
5364,0.05385008895239068
5365,0.06532098566628583
5366,0.031870571610423684
5367,0.0895851163769912
5368,0.05385008895239068
5369,0.037593946162112056
5370,0.04576954626093176
5371,0.10455365490510782
5372,0.050467859648565414
5373,0.04148951147230672
5374,0.07187511267178946
5375,0.08683323524129412
5376,0.05385008895239068
5377,0.09532570362584843
5378,0.07419146202147729
5379,0.06126494107819702
5380,0.07657630222726251
5381,0.04287184471684473
5382,0.0895851163769912
5383,0.050467859648565414
5384,0.11807880307813506
5385,0.05385008895239068
5386,0.07657630222726251
5387,0.04885310630405945
5388,0.035194756820265335
5389,0.07903125771029479
5390,0.1253937758578759
5391,0.059326311972524026
5392,0.050467859648565414
5393,0.11456179056371053
5394,0.08415807244319695
5395,0.08683323524129412
5396,0.06744146074358998
5397,0.035194756820265335
5398,0.059326311972524026
5399,0.07187511267178946
5400,0.12919480614845036
5401,0.05744527367010645
5402,0.06326265912384453
5403,0.05385008895239068
5404,0.09532570362584843
5405,0.03885174918700678
5406,0.06532098566628583
5407,0.12168894794618093
5408,0.0521330604156563
5409,0.07903125771029479
5410,0.05562035029109824
5411,0.0340511524412236
5412,0.09241538285980007
5413,0.06744146074358998
5414,0.04576954626093176
5415,0.04287184471684473
5416,0.10455365490510782
5417,0.08683323524129412
5418,0.04148951147230672
5419,0.06126494107819702
5420,0.04576954626093176
5421,0.06962564382891834
5422,0.02284615406529167
5423,0.14969342319192988
5424,0.04148951147230672
5425,0.0472874451224437
5426,0.029825320005255892
5427,0.059326311972524026
5428,0.1370913686325979
5429,0.07903125771029479
5430,0.09532570362584843
5431,0.05744527367010645
5432,0.017470713401722432
5433,0.05744527367010645
5434,0.06326265912384453
5435,0.11807880307813506
5436,0.07903125771029479
5437,0.07903125771029479
5438,0.08155796530189055
5439,0.06126494107819702
5440,0.06126494107819702
5441,0.11807880307813506
5442,0.03294343905785485
5443,0.037593946162112056
5444,0.031870571610423684
5445,0.01998212368725082
5446,0.044298105555134894
5447,0.1253937758578759
5448,0.04287184471684473
5449,0.050467859648565414
5450,0.11807880307813506
5451,0.08683323524129412
5452,0.07187511267178946
5453,0.0472874451224437
5454,0.05562035029109824
5455,0.09532570362584843
5456,0.02885097064418959
5457,0.08683323524129412
5458,0.09241538285980007
5459,0.11456179056371053
5460,0.044298105555134894
5461,0.04287184471684473
5462,0.11456179056371053
5463,0.01998212368725082
5464,0.030831530235430404
5465,0.04287184471684473
5466,0.04287184471684473
5467,0.12168894794618093
5468,0.04885310630405945
5469,0.06326265912384453
5470,0.044298105555134894
5471,0.10780082751501731
5472,0.06126494107819702
5473,0.03637532268518375
5474,0.07903125771029479
5475,0.05562035029109824
5476,0.04148951147230672
5477,0.07657630222726251
5478,0.02790753622320684
5479,0.05385008895239068
5480,0.0472874451224437
5481,0.06326265912384453
5482,0.0472874451224437
5483,0.07657630222726251
5484,0.04287184471684473
5485,0.06126494107819702
5486,0.05385008895239068
5487,0.05744527367010645
5488,0.0895851163769912
5489,0.11113633246221037
5490,0.0472874451224437
5491,0.14538999654972165
5492,0.02790753622320684
5493,0.06126494107819702
5494,0.044298105555134894
5495,0.07657630222726251
5496,0.044298105555134894
5497,0.1013931778423964
5498,0.07419146202147729
5499,0.05744527367010645
5500,0.08683323524129412
5501,0.05744527367010645
5502,0.11113633246221037
5503,0.06962564382891834
5504,0.11807880307813506
5505,0.05744527367010645
5506,0.07187511267178946
5507,0.08415807244319695
5508,0.07657630222726251
5509,0.10455365490510782
5510,0.07657630222726251
5511,0.08683323524129412
5512,0.06326265912384453
5513,0.06962564382891834
5514,0.0472874451224437
5515,0.11113633246221037
5516,0.05562035029109824
5517,0.09241538285980007
5518,0.0895851163769912
5519,0.04885310630405945
5520,0.03637532268518375
5521,0.10455365490510782
5522,0.04148951147230672
5523,0.06962564382891834
5524,0.07187511267178946
5525,0.04885310630405945
5526,0.05562035029109824
5527,0.11456179056371053
5528,0.05744527367010645
5529,0.0340511524412236
5530,0.04287184471684473
5531,0.06126494107819702
5532,0.022094611379221522
5533,0.06744146074358998
5534,0.1370913686325979
5535,0.059326311972524026
5536,0.08683323524129412
5537,0.09532570362584843
5538,0.07419146202147729
5539,0.08683323524129412
5540,0.04576954626093176
5541,0.08415807244319695
5542,0.07419146202147729
5543,0.08683323524129412
5544,0.04148951147230672
5545,0.13309352252567752
5546,0.09241538285980007
5547,0.11807880307813506
5548,0.023622642765858633
5549,0.11456179056371053
5550,0.08683323524129412
5551,0.04287184471684473
5552,0.04014987964502801
5553,0.037593946162112056
5554,0.050467859648565414
5555,0.04014987964502801
5556,0.07419146202147729
5557,0.050467859648565414
5558,0.06326265912384453
5559,0.04287184471684473
5560,0.07657630222726251
5561,0.04885310630405945
5562,0.05385008895239068
5563,0.13309352252567752
5564,0.04885310630405945
5565,0.09831774697482025
5566,0.1013931778423964
5567,0.04576954626093176
5568,0.10780082751501731
5569,0.07657630222726251
5570,0.11113633246221037
5571,0.03885174918700678
5572,0.04287184471684473
5573,0.07419146202147729
5574,0.13309352252567752
5575,0.08155796530189055
5576,0.09241538285980007
5577,0.1370913686325979
5578,0.05744527367010645
5579,0.06326265912384453
5580,0.07903125771029479
5581,0.029825320005255892
5582,0.08415807244319695
5583,0.1370913686325979
5584,0.02790753622320684
5585,0.12919480614845036
5586,0.0340511524412236
5587,0.05562035029109824
5588,0.04885310630405945
5589,0.07657630222726251
5590,0.01998212368725082
5591,0.09532570362584843
5592,0.12168894794618093
5593,0.035194756820265335
5594,0.11113633246221037
5595,0.08155796530189055
5596,0.07657630222726251
5597,0.08415807244319695
5598,0.09831774697482025
5599,0.14969342319192988
5600,0.04014987964502801
5601,0.0340511524412236
5602,0.03885174918700678
5603,0.016892943165924136
5604,0.15410125929925808
5605,0.09532570362584843
5606,0.09532570362584843
5607,0.0472874451224437
5608,0.059326311972524026
5609,0.09831774697482025
5610,0.06962564382891834
5611,0.05385008895239068
5612,0.0895851163769912
5613,0.04287184471684473
5614,0.044298105555134894
5615,0.0472874451224437
5616,0.04148951147230672
5617,0.0895851163769912
5618,0.04885310630405945
5619,0.1370913686325979
5620,0.0340511524412236
5621,0.07187511267178946
5622,0.0472874451224437
5623,0.05385008895239068
5624,0.06126494107819702
5625,0.04014987964502801
5626,0.03294343905785485
5627,0.04148951147230672
5628,0.0521330604156563
5629,0.026994094835726477
5630,0.03294343905785485
5631,0.035194756820265335
5632,0.0521330604156563
5633,0.029825320005255892
5634,0.08415807244319695
5635,0.059326311972524026
5636,0.14538999654972165
5637,0.06962564382891834
5638,0.10455365490510782
5639,0.05562035029109824
5640,0.07657630222726251
5641,0.04287184471684473
5642,0.07419146202147729
5643,0.029825320005255892
5644,0.06326265912384453
5645,0.07903125771029479
5646,0.1253937758578759
5647,0.05385008895239068
5648,0.06126494107819702
5649,0.050467859648565414
5650,0.02525362158524688
5651,0.06962564382891834
5652,0.0895851163769912
5653,0.05744527367010645
5654,0.06326265912384453
5655,0.06326265912384453
5656,0.02790753622320684
5657,0.05562035029109824
5658,0.07657630222726251
5659,0.030831530235430404
5660,0.020663328957880672
5661,0.07187511267178946
5662,0.06326265912384453
5663,0.08155796530189055
5664,0.04287184471684473
5665,0.03637532268518375
5666,0.05385008895239068
5667,0.04885310630405945
5668,0.04148951147230672
5669,0.050467859648565414
5670,0.04576954626093176
5671,0.03637532268518375
5672,0.026109748256448687
5673,0.07187511267178946
5674,0.06126494107819702
5675,0.023622642765858633
5676,0.04148951147230672
5677,0.04014987964502801
5678,0.10780082751501731
5679,0.04148951147230672
5680,0.11807880307813506
5681,0.022094611379221522
5682,0.11807880307813506
5683,0.04287184471684473
5684,0.035194756820265335
5685,0.09532570362584843
5686,0.0895851163769912
5687,0.04885310630405945
5688,0.03294343905785485
5689,0.0895851163769912
5690,0.11113633246221037
5691,0.059326311972524026
5692,0.12919480614845036
5693,0.10780082751501731
5694,0.05385008895239068
5695,0.0340511524412236
5696,0.04885310630405945
5697,0.06744146074358998
5698,0.12168894794618093
5699,0.1013931778423964
5700,0.07657630222726251
5701,0.09241538285980007
5702,0.06532098566628583
5703,0.11113633246221037
5704,0.06326265912384453
5705,0.04576954626093176
5706,0.05744527367010645
5707,0.1253937758578759
5708,0.1013931778423964
5709,0.029825320005255892
5710,0.06962564382891834
5711,0.029825320005255892
5712,0.050467859648565414
5713,0.03294343905785485
5714,0.07419146202147729
5715,0.01806788128844435
5716,0.04885310630405945
5717,0.059326311972524026
5718,0.04576954626093176
5719,0.1013931778423964
5720,0.030831530235430404
5721,0.10455365490510782
5722,0.04287184471684473
5723,0.03294343905785485
5724,0.07903125771029479
5725,0.035194756820265335
5726,0.07419146202147729
5727,0.05744527367010645
5728,0.09831774697482025
5729,0.03885174918700678
5730,0.059326311972524026
5731,0.044298105555134894
5732,0.08155796530189055
5733,0.06532098566628583
5734,0.059326311972524026
5735,0.07187511267178946
5736,0.05744527367010645
5737,0.02885097064418959
5738,0.09831774697482025
5739,0.1013931778423964
5740,0.02284615406529167
5741,0.09241538285980007
5742,0.09241538285980007
5743,0.02136725069186659
5744,0.08683323524129412
5745,0.07903125771029479
5746,0.0895851163769912
5747,0.13309352252567752
5748,0.11456179056371053
5749,0.04287184471684473
5750,0.11456179056371053
5751,0.14969342319192988
5752,0.05562035029109824
5753,0.020663328957880672
5754,0.03885174918700678
5755,0.0521330604156563
5756,0.05385008895239068
5757,0.05385008895239068
5758,0.09532570362584843
5759,0.04148951147230672
5760,0.08155796530189055
5761,0.04576954626093176
5762,0.0472874451224437
5763,0.05744527367010645
5764,0.02136725069186659
5765,0.035194756820265335
5766,0.1013931778423964
5767,0.07419146202147729
5768,0.05744527367010645
5769,0.06532098566628583
5770,0.04014987964502801
5771,0.04885310630405945
5772,0.12168894794618093
5773,0.019322932527049887
5774,0.06744146074358998
5775,0.031870571610423684
5776,0.06326265912384453
5777,0.09241538285980007
5778,0.03885174918700678
5779,0.0340511524412236
5780,0.04287184471684473
5781,0.0895851163769912
5782,0.10780082751501731
